image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.27.jpg,35.608241666666665,139.6602638888889,25.938190476190478,0,94.40466979828682,94.40466979828682,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.10.jpg,35.606122222222226,139.67942777777776,22.471253752020317,5.313668078744081,314.98223495702007,314.98223495702007,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.04.jpg,35.60591111111111,139.67961111111111,22.692466624284805,4.980549732122059,341.2525862068965,341.2525862068965,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.48.jpg,35.59999166666667,139.65533333333335,20.75791701947502,3.25416946991962,64.68859869412356,64.68859869412356,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.56.jpg,35.60622777777778,139.66195555555555,32.57529335071708,5.754546146237541,6.72052001953125,6.72052001953125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.36.jpg,35.607169444444445,139.6666861111111,31.402424029509923,1.5399999618512084,202.39715591670898,202.39715591670898,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.12.jpg,35.608494444444446,139.6605388888889,32.662189616252824,1.25,277.8518681318681,277.8518681318681,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.10.jpg,35.59229166666667,139.65777500000002,13.234506950760036,4.549886406664142,281.480384900074,281.480384900074,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.07.jpg,35.60322222222222,139.66084166666667,37.70884405053743,4.971119512707414,14.224761962890625,14.224761962890625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.31.jpg,35.59699166666667,139.6534888888889,12.58572142619127,5.621576499582621,23.79638671875,23.79638671875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.17.jpg,35.60778055555556,139.66104166666668,31.91808332599313,1.064647917715601,274.667374005305,274.667374005305,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.08.jpg,35.600388888888894,139.6557,28.283038077784564,2.8391114102995623,19.156280523539753,19.156280523539753,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.16.jpg,35.60646388888889,139.66278055555557,29.713260577066826,3.8314164946426814,85.61419676214197,85.61419676214197,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.27.jpg,35.60813888888889,139.66389444444445,26.95558115719406,5.061155417234001,304.9608076009501,304.9608076009501,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.02.jpg,35.60653611111111,139.6620777777778,30.843052391799546,4.533426757893001,9.8074951171875,9.8074951171875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.34.jpg,35.600905555555556,139.65600555555557,32.03422963993201,2.1793863810943925,27.93087767166894,27.93087767166894,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.20.jpg,35.60062777777778,139.6558527777778,32.68087608408055,2.5826294007596804,17.911468510446415,17.911468510446415,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.31.jpg,35.60786388888889,139.68801944444445,34.624391826143366,4.250471757453767,215.9386292834891,215.9386292834891,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.57.jpg,35.607711111111115,139.66131666666666,32.57375713121434,0.6975270186083047,276.5018467220683,276.5018467220683,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.22.jpg,35.60789444444445,139.66140833333333,47.6512641673932,0.85,101.60812379110251,101.60812379110251,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.36.jpg,35.607794444444444,139.66154444444444,34.10347385338113,1.40999996660667,103.99847405900306,103.99847405900306,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.43.jpg,35.607708333333335,139.66150000000002,31.265508183471407,1.1682300074167793,286.05526731333185,286.05526731333185,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.59.jpg,35.59555833333334,139.65258888888889,14.120774359574218,6.067762326169406,24.65431213135661,24.65431213135661,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.25.jpg,35.58564444444445,139.66924999999998,12.317518808536773,4.966810960984001,53.32792665726375,53.32792665726375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.52.jpg,35.608402777777776,139.66069166666668,27.713886260001722,1.15,6.5302734375,6.5302734375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.38.jpg,35.585680555555555,139.66983055555554,14.257747811686775,2.941804126517502,232.43988050784168,232.43988050784168,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.48.jpg,35.60316388888889,139.6850138888889,34.311592678308436,4.677437885968692,160.38948069241013,160.38948069241013,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.29.59.jpg,35.600525000000005,139.68809444444446,29.830643988951884,3.368071083911969,176.20651242502143,176.20651242502143,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.34.09.jpg,35.59207777777778,139.68080277777776,28.17048554282597,5.591640956421134,192.150390625,192.150390625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.09.jpg,35.60800833333334,139.68864444444444,37.2017125382263,4.547469030328919,277.07257694074417,277.07257694074417,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.45.jpg,35.594147222222226,139.653,13.863682092555331,5.518074581430746,296.43569553805776,296.43569553805776,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.35.02.jpg,35.60615555555556,139.66195555555555,32.05212645841174,1.4862193712005372,216.0876923076923,216.0876923076923,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.47.jpg,35.608380555555556,139.660675,25.167682640907813,1.1100000143059674,0.95184326171875,0.95184326171875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.58.jpg,35.59545833333333,139.65252777777778,14.169669475048607,6.046633901017259,23.17031857031857,23.17031857031857,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.46.jpg,35.60237777777778,139.66052222222223,38.34684266856939,6.378152412280702,12.466247567729383,12.466247567729383,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.42.jpg,35.60770277777778,139.66153055555557,31.047470630544233,1.1182222998341047,275.94494623655913,275.94494623655913,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.37.jpg,35.60778888888889,139.661575,32.9464914339357,1.4199999570844,101.48027231935633,101.48027231935633,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.23.jpg,35.60788055555556,139.66142222222223,44.4646186440678,0.22,103.38256453660601,103.38256453660601,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.21.jpg,35.607794444444444,139.68786666666668,34.58761072329442,6.3202517052550675,268.8407290015848,268.8407290015848,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.18.jpg,35.60809444444445,139.6886888888889,36.67235429447853,3.6367002369668247,270.9203347799132,270.9203347799132,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.24.jpg,35.607994444444444,139.68838611111113,35.28916309012875,5.226820701620753,265.2026674398376,265.2026674398376,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.36.jpg,35.6069,139.66462777777778,28.468974076116933,4.466084294620525,316.7370109044259,316.7370109044259,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.21.jpg,35.600675,139.65588333333335,32.73300598434863,2.682350760103819,20.171157832395618,20.171157832395618,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.35.jpg,35.600925000000004,139.65600555555557,32.203614982578394,2.3267407947502736,20.958450308815273,20.958450308815273,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.18.jpg,35.602386111111116,139.65693611111112,36.135157207023276,3.9592376507195643,96.23498542274052,96.23498542274052,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.22.jpg,35.606680555555556,139.66528333333335,29.91220479538489,3.877396973047158,345.2405551272167,345.2405551272167,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.03.jpg,35.60662777777778,139.6621388888889,29.949641434262947,2.929582818587855,93.82035815268614,93.82035815268614,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.45.jpg,35.60826388888889,139.67645277777777,23.597375205062104,6.140881106580315,345.6104199066874,345.6104199066874,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.09.jpg,35.600411111111114,139.65571666666668,28.85619081024202,2.676950401262992,27.377273579598725,27.377273579598725,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.32.jpg,35.60826111111111,139.66368055555557,28.027898209236568,4.318138657564831,304.27460850111856,304.27460850111856,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.51.jpg,35.584294444444446,139.66686944444444,11.889172067283187,4.551404559060558,238.43533333333335,238.43533333333335,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.24.jpg,35.59671388888889,139.65330555555556,12.599721023265607,5.833754926760398,25.915878291996933,25.915878291996933,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.39.jpg,35.592847222222225,139.6559138888889,13.116388775925174,6.336768032168886,289.62774829416225,289.62774829416225,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.02.jpg,35.60771666666667,139.6613,33.085164394546915,0.5966822500377017,273.2185975609756,273.2185975609756,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.45.jpg,35.5844,139.66708333333332,12.031733130132928,4.342608001065034,243.525146484375,243.525146484375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.18.jpg,35.596383333333335,139.65310555555556,12.89675451971248,6.081522406384285,25.597763048881525,25.597763048881525,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.54.jpg,35.60583888888889,139.68005277777777,22.10789763621795,7.071708103130755,255.10140997830803,255.10140997830803,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.07.jpg,35.60850555555556,139.6606138888889,30.762165168226897,0.9700000286150051,284.41159077468956,284.41159077468956,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.05.jpg,35.592258333333334,139.65794444444444,13.28589820616256,2.9852554963607716,275.45505719992735,275.45505719992735,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.40.jpg,35.606011111111115,139.68131944444443,23.185170577795308,9.47644565304327,265.0329588014981,265.0329588014981,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.49.jpg,35.59999722222222,139.65538055555555,21.291269481010744,3.2793233919430227,59.30450439453125,59.30450439453125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.05.jpg,35.60595,139.67958055555553,22.013939016801494,5.542256238744533,338.33154296875,338.33154296875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.17.15.jpg,35.60801388888889,139.68836944444445,36.12439790575916,5.624381065557536,247.81497175141243,247.81497175141243,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.43.jpg,35.60584722222222,139.6617888888889,33.222543523163175,3.354309664095244,8.81402587890625,8.81402587890625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.11.jpg,35.60615555555556,139.67936666666665,23.40343038339579,5.436377906406357,321.44648719632306,321.44648719632306,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.45.09.jpg,35.58349722222223,139.66439722222222,12.206170069064685,3.9415496619864796,63.37933355772467,63.37933355772467,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.13.jpg,35.60626666666667,139.67924444444444,23.399858885193026,5.522479613191889,312.75357443229603,312.75357443229603,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.54.jpg,35.60626111111111,139.6620027777778,31.43225944100704,1.484131625112966,207.37428298279158,207.37428298279158,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.04.jpg,35.603180555555554,139.6608277777778,37.56435174211899,5.247034979732772,17.80140685843487,17.80140685843487,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.05.jpg,35.60851388888889,139.66064444444444,31.281330309901737,1.5,282.6193693693694,282.6193693693694,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.56.jpg,35.60581666666667,139.67997777777776,22.62769872423945,6.8481903957189125,253.88247683235048,253.88247683235048,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.42.jpg,35.60599166666667,139.6812138888889,22.406380081696167,9.52343545430741,263.4398805078417,263.4398805078417,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.20.35.jpg,35.60718611111111,139.6666861111111,31.625324675324677,2.309999942749512,188.97076411960134,188.97076411960134,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.26.jpg,35.596808333333335,139.65338055555557,12.809485400871107,5.947885467832754,25.471435546875,25.471435546875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.14.jpg,35.60777777777778,139.66110277777778,31.960060003750236,0.8562470204261249,279.9705351773903,279.9705351773903,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.08.jpg,35.60615277777778,139.6650388888889,29.689966663082053,4.108383192352658,64.28721614802355,64.28721614802355,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.32.jpg,35.60225555555556,139.65754722222223,37.21823162380155,4.700107964454779,103.50723270440251,103.50723270440251,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.24.jpg,35.60805555555556,139.66404722222222,26.827395833333334,4.98316374698416,305.8661119515885,305.8661119515885,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.26.jpg,35.602330555555554,139.6572111111111,36.72413711077809,4.439032594436409,97.51676933607118,97.51676933607118,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.23.jpg,35.60069166666667,139.6559,33.16121540545771,2.6375968546662683,14.6964111328125,14.6964111328125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.34.jpg,35.60686944444445,139.66471944444444,28.20304940624542,4.633146549548186,321.2721598002497,321.2721598002497,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.18.jpg,35.60791666666667,139.66426111111113,27.430763019781995,4.61011315417256,305.2924576706003,305.2924576706003,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.20.jpg,35.606572222222226,139.6652527777778,30.29606045168959,4.58575959516767,48.4060974000264,48.4060974000264,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.37.jpg,35.60096388888889,139.65603611111112,32.248071777113175,2.4281125387682763,16.488037109375,16.488037109375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.26.jpg,35.607933333333335,139.68821666666668,35.121234939759034,5.141946321536288,264.2893371757925,264.2893371757925,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.37.jpg,35.589761111111116,139.66557222222224,7.356900553472594,6.272327320721513,333.2682379349046,333.2682379349046,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.13.jpg,35.58575833333334,139.66995277777778,15.711570740159186,4.5,248.8397216796875,248.8397216796875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.35.15.jpg,35.60599166666667,139.66188055555557,32.31001611170784,1.5776362775889514,216.92202761872684,216.92202761872684,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.44.jpg,35.608333333333334,139.66066111111112,35.66017532874139,0.22,3.915985107421875,3.915985107421875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.50.jpg,35.60839444444444,139.66069166666668,27.375629405840886,1.1699999570359996,4.759521484375,4.759521484375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.51.jpg,35.60254166666667,139.66058333333334,39.40672250625476,6.173599105054409,12.358566288402988,12.358566288402988,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.46.jpg,35.5942,139.65289444444446,13.859185630830936,5.538580360426628,296.8461685457672,296.8461685457672,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.22.jpg,35.60775,139.68771388888888,33.46485747754783,6.966534653465347,269.8537291817523,269.8537291817523,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.12.jpg,35.58580277777778,139.67004444444444,15.339931978721548,5.714017839043178,207.60461416070007,207.60461416070007,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.55.jpg,35.60771666666667,139.66133055555557,32.30651515151515,0.9557933645333413,279.6432498472816,279.6432498472816,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.06.jpg,35.585972222222225,139.67034999999998,17.31843745250038,8.000015566625155,240.6907957813998,240.6907957813998,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.33.jpg,35.607822222222225,139.68797222222221,34.30470420527441,3.2088456098357088,170.9019471488178,170.9019471488178,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.28.jpg,35.60636388888889,139.66320833333333,29.36125817502336,4.737525578466866,91.81173708920188,91.81173708920188,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.04.jpg,35.60656388888889,139.661775,31.252969078783124,0.053503789472975384,177.9392697466468,177.9392697466468,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.14.jpg,35.60647222222222,139.66275000000002,29.623543794045737,4.353741176470589,84.4266052149757,84.4266052149757,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.46.jpg,35.60831944444445,139.67633055555555,23.92949876746097,6.1590043803987395,345.2184368737475,345.2184368737475,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.38.jpg,35.60720555555556,139.661575,31.542988019732206,1.3799999952315432,357.1932373046875,357.1932373046875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.00.jpg,35.60646111111111,139.66204722222224,31.227617733310332,5.201973951973952,8.102828970536448,8.102828970536448,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.25.jpg,35.608111111111114,139.66394166666666,26.937993614518568,5.146643568644435,305.05490097768865,305.05490097768865,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.17.jpg,35.590922222222225,139.66388055555555,13.230307624281473,5.847852283770651,301.08803938604115,301.08803938604115,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.55.33.jpg,35.59708333333334,139.65353333333334,12.58252269779507,5.711917268548917,22.424560546875,22.424560546875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.01.jpg,35.607711111111115,139.6613,32.993088281495446,0.5555528577672024,275.8861389178898,275.8861389178898,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.39.jpg,35.604552777777776,139.66133055555557,35.63860775117255,4.226474305888506,7.050048828125,7.050048828125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.15.jpg,35.60777777777778,139.66107222222223,32.0384141836986,1.1492429511529614,282.3414459556192,282.3414459556192,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.52.jpg,35.584275000000005,139.666825,11.98436529302133,4.5076963442364875,240.5071106486299,240.5071106486299,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.43.jpg,35.60597222222222,139.68101388888888,21.7650748684743,9.179019277559423,265.58325219084713,265.58325219084713,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.10.jpg,35.60850555555556,139.66056944444446,30.548969372306974,1.019999980926059,277.830550918197,277.830550918197,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.11.jpg,35.603344444444446,139.6608888888889,36.90621468926554,4.578011257035647,16.492935178441368,16.492935178441368,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.40.jpg,35.60581944444444,139.661775,33.641304477291946,3.257516152189519,9.749374398460057,9.749374398460057,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.54.jpg,35.60617777777778,139.661925,32.30247132552915,5.3607254010055065,8.899139404296875,8.899139404296875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.42.17.jpg,35.583825000000004,139.66584722222223,11.714339012560627,3.4904225623255365,251.0578002244669,251.0578002244669,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.59.jpg,35.60661944444445,139.66175833333335,30.850540354104393,2.932829131652661,275.6259908719673,275.6259908719673,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.50.jpg,35.60609166666667,139.66189444444444,32.6205665848762,5.239643225711337,9.685348506401137,9.685348506401137,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.17.06.jpg,35.60808611111111,139.68878055555555,37.88960689283791,3.8269163017766368,257.30886850152905,257.30886850152905,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.16.jpg,35.60635833333333,139.67909166666666,23.161217903746316,5.492823954568921,293.2997134670487,293.2997134670487,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.53.jpg,35.60586666666667,139.68020555555555,21.608877452557092,7.7145277083165285,255.63076781946612,255.63076781946612,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.15.jpg,35.60351111111111,139.66095,36.7342770112883,5.008566157090143,9.036849981294425,9.036849981294425,N,E,0,K,T,T,2025:08:15
